NITER, num_filters, channels, imgsize, ksize, my_filter, my_input, my_conv, cublas_conv, cudnn
100, 128, 128, 32, 3, 0.005080, 0.001654, 0.000107, 0.000346, 0.000297
100, 128, 256, 16, 3, 0.008722, 0.000790, 0.000123, 0.000311, 0.000319
100, 256, 256, 16, 3, 0.015041, 0.000793, 0.000122, 0.000424, 0.000280
100, 512, 256, 8, 3, 0.028076, 0.000364, 0.000118, 0.000299, 0.000316
100, 512, 512, 8, 3, 0.054192, 0.000467, 0.000178, 0.000544, 0.000107
100, 256, 96, 27, 5, 0.019292, 0.001272, 0.000165, 0.000856, 0.000309
100, 384, 256, 13, 3, 0.021335, 0.000589, 0.000121, 0.000420, 0.000275
100, 384, 384, 13, 3, 0.031457, 0.000641, 0.000149, 0.000603, 0.000271
100, 256, 384, 13, 3, 0.021249, 0.000638, 0.000148, 0.000432, 0.000289
100, 64, 64, 224, 3, 0.001773, 0.008955, 0.000657, 0.003678, 0.000488
100, 64, 128, 224, 3, 0.002660, 0.009428, 0.001137, 0.007358, 0.000722
100, 128, 128, 112, 3, 0.005054, 0.004885, 0.000585, 0.002184, 0.000489
100, 128, 256, 112, 3, 0.008696, 0.005310, 0.001053, 0.004253, 0.000444
100, 256, 256, 56, 3, 0.015103, 0.002791, 0.000430, 0.001879, 0.000626
