size, xnor, my_xnor_conc, my_xnor_mul, magma, cublas, gemm
1024, 0.0056597, 0.000992383, 0.000142073, 0.000764674, 0.000398064, 0.00151931
2048, 0.00681032, 0.00186434, 0.000326049, 0.00454765, 0.00188517, 0.0232526
3072, 0.00893899, 0.00300229, 0.000813621, 0.0137745, 0.00596855, 0.00686529
4096, 0.0118634, 0.00433934, 0.00178345, 0.0318118, 0.0129595, 0.0980715
5120, 0.0163416, 0.00571718, 0.00340958, 0.0632422, 0.023262, 0.00587586
6144, 0.0226759, 0.00763567, 0.00564885, 0.105244, 0.0435495, 0.00616819
7168, 0.0312223, 0.00918988, 0.00896571, 0.171051, 0.0667032, 0.0109521
8192, 0.0416133, 0.0107231, 0.0134069, 0.241934, 0.093372, 0.877129
9216, 0.0560117, 0.0145926, 0.0182724, 0.334111, 0.126336, 0.0112509
10240, 0.0705388, 0.0158675, 0.0258167, 0.428196, 0.177513, 0.00823496
11264, 0.0898253, 0.0165332, 0.0308082, 0.526396, 0.242374, 0.0107816
12288, 0.111862, 0.0214378, 0.0429786, 0.724101, 0.318008, 3.53749
13312, 0.139877, 0.0241328, 0.050444, 0.856847, 0.405963, 0.0111215
14336, 0.169951, 0.0280397, 0.0569707, 1.05515, 0.508347, 0.0133389
15360, 0.208251, 0.0372531, 0.0770498, 1.29205, 0.613715, 0.0175496
16384, 0.253555, 0.0434844, 0.0840626, 1.56756, 0.744277, 8.00813
